Id,Predicted
71500,12254
71500,23678
71500,7579
71500,40596
71500,59755
71500,19584
71500,25211
71500,55682
71500,29578
71500,17671
71500,18919
71500,19292
71500,45547
71500,14735
71500,3596
71500,63265
71500,13329
71500,45948
71520,61303
71520,15196
71520,20927
71520,47316
71520,58438
71520,3042
71520,6791
71520,15403
71520,60062
71520,3797
71520,33164
71520,34457
71520,32726
71520,13504
71520,21212
71520,58080
71520,29539
71520,8255
71520,2097
71520,58299
71540,32210
71540,49925
71540,519
71540,39457
71540,47015
71540,19239
71540,14994
71540,29858
71540,2256
71540,24924
71540,34174
71540,29799
71540,9739
71540,38108
71540,31451
71540,4536
71540,23648
71540,46869
71540,53015
71540,55721
71560,60036
71560,32149
71560,46848
71560,37389
71560,12199
71560,2758
71560,43738
71560,11579
71560,62160
71560,28693
71560,2847
71560,52874
71560,53080
71560,47066
71560,18942
71560,7762
71560,39821
71560,54732
71560,50980
71560,3307
71580,28455
71580,61926
71580,6991
71580,28887
71580,16187
71580,37354
71580,62454
71580,37856
71580,5401
71580,32076
71580,39673
71580,64321
71580,11920
71580,10660
71580,46210
71580,3390
71580,25334
71580,41993
71580,11008
71580,21836
71600,62557
71600,31517
71600,45431
71600,46078
71600,48722
71600,60265
71600,54004
71600,49387
71600,27301
71600,46085
71600,25700
71600,13547
71600,41754
71600,24949
71600,26180
71600,40959
71600,32860
71600,13344
71600,12139
71600,12116
71620,20887
71620,12992
71620,14818
71620,47151
71620,18283
71620,22409
71620,56705
71620,5729
71620,11783
71620,1323
71620,15048
71620,11504
71620,8055
71620,28875
71620,2606
71620,46511
71620,13275
71620,33701
71620,24769
71620,4963
71640,20975
71640,53067
71640,24651
71640,48054
71640,23604
71640,47531
71640,17445
71640,32366
71640,60526
71640,36693
71640,10582
71640,34535
71640,15393
71640,1078
71640,27345
71640,58868
71640,13842
71640,6246
71640,12095
71640,18624
71660,49186
71660,55595
71660,1261
71660,61581
71660,63287
71660,36071
71660,46768
71660,10779
71660,53725
71660,29234
71660,19974
71660,35112
71660,52981
71660,52021
71660,37273
71660,43755
71660,25656
71660,47335
71660,49933
71660,24493
71680,19584
71680,10262
71680,13969
71680,1966
71680,43961
71680,41428
71680,2763
71680,39202
71680,42661
71680,46831
71680,4301
71680,38207
71680,38668
71680,58995
71680,11977
71680,42343
71680,58331
71680,51352
71680,23513
71680,54628
71700,23316
71700,59696
71700,45109
71700,7685
71700,39554
71700,57247
71700,53493
71700,17474
71700,58982
71700,41815
71700,23363
71700,32726
71700,22537
71700,10784
71700,59835
71700,21963
71700,14677
71700,16730
71700,60421
71700,25774
71720,41480
71720,22129
71720,18393
71720,29224
71720,351
71720,39502
71720,59825
71720,46237
71720,11487
71720,3138
71720,53092
71720,47587
71720,45327
71720,224
71720,11529
71720,19127
71720,21826
71720,12675
71720,766
71720,40336
71740,40355
71740,52113
71740,51114
71740,333
71740,12663
71740,27951
71740,2146
71740,58076
71740,28931
71740,49896
71740,36091
71740,37797
71740,52450
71740,45722
71740,54961
71740,40732
71740,46975
71740,56807
71740,11520
71740,32652
71760,2594
71760,40271
71760,55731
71760,9724
71760,6510
71760,53666
71760,43036
71760,36087
71760,30475
71760,32169
71760,8232
71760,59851
71760,15136
71760,1489
71760,8162
71760,4541
71760,62503
71760,25655
71760,18329
71760,19292
71780,38850
71780,28082
71780,63152
71780,39259
71780,50806
71780,60068
71780,26808
71780,6714
71780,37336
71780,37350
71780,60946
71780,12803
71780,41151
71780,57178
71780,20595
71780,20002
71780,29975
71780,51718
71780,57388
71780,12995
71800,50471
71800,18003
71800,14961
71800,16510
71800,1438
71800,52133
71800,3064
71800,24363
71800,27301
71800,21979
71800,57504
71800,11606
71800,47531
71800,58942
71800,34692
71800,29882
71800,47352
71800,35708
71800,52475
71800,53270
71820,61525
71820,18056
71820,10414
71820,48745
71820,33566
71820,11136
71820,50754
71820,32198
71820,45887
71820,52465
71820,43128
71820,53109
71820,25105
71820,3128
71820,24848
71820,35685
71820,22060
71820,12428
71820,3277
71820,20748
71840,44315
71840,26601
71840,24001
71840,13108
71840,9866
71840,41044
71840,7630
71840,5105
71840,7937
71840,13434
71840,33536
71840,9519
71840,12855
71840,25155
71840,20265
71840,7469
71840,8630
71840,52452
71840,28261
71840,19685
71860,8469
71860,12670
71860,33779
71860,60269
71860,30532
71860,28677
71860,11606
71860,11975
71860,41091
71860,16860
71860,35243
71860,47242
71860,64378
71860,57365
71860,54642
71860,57588
71860,22650
71860,62883
71860,2831
71860,31334
71880,10846
71880,51580
71880,57121
71880,30698
71880,41839
71880,33591
71880,37741
71880,36334
71880,6158
71880,2365
71880,36874
71880,28328
71880,30964
71880,61699
71880,32445
71880,49055
71880,29996
71880,47525
71880,23588
71880,10136
71900,60358
71900,58986
71900,12690
71900,11017
71900,30620
71900,54260
71900,40179
71900,31421
71900,22392
71900,59364
71900,40566
71900,14628
71900,7714
71900,10516
71900,35519
71900,58899
71900,5377
71900,61623
71900,12118
71900,63989
71920,30460
71920,20713
71920,33091
71920,57045
71920,50315
71920,1790
71920,17886
71920,7766
71920,52820
71920,55086
71920,56967
71920,49707
71920,18903
71920,5596
71920,31798
71920,53740
71920,5407
71920,7188
71920,57400
71920,17807
71940,23235
71940,2606
71940,42395
71940,11827
71940,58009
71940,2737
71940,58474
71940,33402
71940,26644
71940,44716
71940,50578
71940,61199
71940,11118
71940,6137
71940,35394
71940,58290
71940,3234
71940,48817
71940,62253
71940,23004
71960,28110
71960,36578
71960,35539
71960,42287
71960,60843
71960,34243
71960,15561
71960,2741
71960,4823
71960,1238
71960,12645
71960,31315
71960,58922
71960,23396
71960,30281
71960,32536
71960,61874
71960,41844
71960,53219
71960,62159
71980,37895
71980,38791
71980,13154
71980,29046
71980,13170
71980,56678
71980,728
71980,36693
71980,42009
71980,43431
71980,19682
71980,58472
71980,45014
71980,22280
71980,10888
71980,47326
71980,47607
71980,60036
71980,4227
71980,4424
72000,20975
72000,59879
72000,18792
72000,9161
72000,1787
72000,464
72000,35469
72000,49248
72000,46860
72000,22364
72000,56357
72000,10998
72000,8482
72000,55809
72000,19472
72000,23168
72000,17101
72000,15649
72000,43968
72000,7608
72020,480
72020,39933
72020,28261
72020,47717
72020,63418
72020,44489
72020,8491
72020,51088
72020,46993
72020,48459
72020,33599
72020,26101
72020,53282
72020,27456
72020,3314
72020,42864
72020,35308
72020,63122
72020,47069
72020,25296
72040,42953
72040,23294
72040,52821
72040,46853
72040,18831
72040,5053
72040,63013
72040,32411
72040,42883
72040,2279
72040,40926
72040,22060
72040,48875
72040,54207
72040,47740
72040,48815
72040,23625
72040,23204
72040,2168
72040,46368
72060,4590
72060,50377
72060,62533
72060,59692
72060,33910
72060,43902
72060,16900
72060,38821
72060,20574
72060,13854
72060,25834
72060,36517
72060,27754
72060,18523
72060,47105
72060,61478
72060,34084
72060,18560
72060,21003
72060,46308
72080,19285
72080,702
72080,5104
72080,49885
72080,51042
72080,26500
72080,25054
72080,51971
72080,61579
72080,4597
72080,61359
72080,4799
72080,18817
72080,45849
72080,19184
72080,15004
72080,42118
72080,19821
72080,28931
72080,23375
72100,21963
72100,10800
72100,31240
72100,2866
72100,42875
72100,2364
72100,11757
72100,63954
72100,13091
72100,11859
72100,3530
72100,59348
72100,34102
72100,35199
72100,2510
72100,57333
72100,34077
72100,3299
72100,26753
72100,374
72120,44038
72120,25849
72120,31603
72120,47066
72120,49558
72120,19788
72120,51773
72120,41998
72120,21184
72120,42082
72120,24697
72120,156
72120,17184
72120,5866
72120,22063
72120,4949
72120,20325
72120,56095
72120,38906
72120,63758
72140,35179
72140,45095
72140,5360
72140,19046
72140,12853
72140,4910
72140,55139
72140,30766
72140,9328
72140,59343
72140,47347
72140,21030
72140,27726
72140,63833
72140,36607
72140,24733
72140,6186
72140,36249
72140,8630
72140,12782
72160,61910
72160,30773
72160,28762
72160,12236
72160,48281
72160,1137
72160,22025
72160,61275
72160,43087
72160,26524
72160,43075
72160,62352
72160,63418
72160,26488
72160,58290
72160,39933
72160,27199
72160,44630
72160,9487
72160,20581
72180,39845
72180,44271
72180,53248
72180,50369
72180,28176
72180,32866
72180,55164
72180,20781
72180,54669
72180,61849
72180,39141
72180,54834
72180,43400
72180,14821
72180,62809
72180,56803
72180,36891
72180,26712
72180,24435
72180,10210
72200,10328
72200,11511
72200,54520
72200,39169
72200,25810
72200,17924
72200,51246
72200,35200
72200,33558
72200,36610
72200,58755
72200,40561
72200,12816
72200,43819
72200,26482
72200,42657
72200,50151
72200,50709
72200,36863
72200,9710
72220,37538
72220,62764
72220,37667
72220,27517
72220,53097
72220,56349
72220,61399
72220,54063
72220,16077
72220,26207
72220,60034
72220,38424
72220,4420
72220,19076
72220,38907
72220,34727
72220,9346
72220,27886
72220,36662
72220,52611
72240,21173
72240,49858
72240,54698
72240,57687
72240,7140
72240,22391
72240,8735
72240,11848
72240,52330
72240,32280
72240,10086
72240,56469
72240,54876
72240,6712
72240,45069
72240,9519
72240,33491
72240,45192
72240,59049
72240,47718
72260,44336
72260,48893
72260,12268
72260,57768
72260,51105
72260,50896
72260,24146
72260,63962
72260,627
72260,7617
72260,26540
72260,10118
72260,51425
72260,40926
72260,26530
72260,50088
72260,9400
72260,20193
72260,55132
72260,58521
72280,5661
72280,31414
72280,44726
72280,1848
72280,59554
72280,61879
72280,34316
72280,63720
72280,49767
72280,39966
72280,51236
72280,14948
72280,10596
72280,2445
72280,31022
72280,43771
72280,23624
72280,2336
72280,22997
72280,22750
72300,41420
72300,31130
72300,44180
72300,42765
72300,7937
72300,11945
72300,49388
72300,161
72300,60317
72300,22476
72300,37383
72300,20970
72300,18237
72300,62486
72300,8044
72300,19136
72300,20788
72300,29534
72300,30518
72300,48658
72320,20803
72320,52623
72320,53114
72320,27220
72320,29774
72320,11881
72320,52610
72320,17269
72320,1183
72320,38148
72320,34458
72320,7553
72320,11585
72320,4009
72320,19585
72320,7314
72320,11731
72320,47593
72320,57271
72320,60515
72340,1226
72340,43369
72340,30981
72340,51226
72340,34786
72340,9558
72340,30455
72340,40142
72340,60506
72340,44489
72340,44562
72340,58946
72340,63153
72340,5112
72340,40588
72340,13854
72340,9191
72340,61313
72340,55802
72340,19301
72360,62486
72360,26971
72360,10950
72360,48210
72360,14011
72360,2623
72360,19315
72360,44110
72360,3672
72360,16527
72360,22594
72360,23615
72360,13675
72360,7596
72360,24706
72360,9218
72360,52921
72360,25916
72360,3105
72360,63305
72380,57075
72380,51804
72380,23044
72380,50567
72380,59989
72380,11009
72380,55417
72380,11776
72380,21077
72380,5801
72380,25832
72380,42697
72380,17012
72380,62617
72380,48810
72380,48037
72380,37261
72380,31747
72380,19830
72380,15529
72400,47011
72400,32309
72400,4955
72400,58098
72400,20865
72400,2975
72400,31949
72400,20070
72400,18553
72400,60957
72400,7999
72400,51506
72400,25689
72400,27998
72400,63382
72400,4387
72400,43482
72400,44335
72400,35668
72400,7751
72420,29134
72420,31263
72420,28858
72420,54181
72420,48537
72420,28752
72420,15972
72420,44358
72420,26803
72420,60946
72420,24629
72420,56089
72420,42080
72420,55644
72420,54183
72420,7935
72420,60450
72420,22226
72420,35668
72420,18040
72440,23936
72440,13433
72440,25008
72440,24698
72440,35359
72440,30719
72440,58944
72440,60237
72440,48302
72440,59834
72440,64015
72440,31148
72440,50366
72440,8291
72440,47682
72440,63197
72440,26688
72440,48476
72440,52855
72440,5255
72460,56093
72460,36404
72460,60682
72460,23728
72460,49986
72460,63079
72460,507
72460,1920
72460,7070
72460,2089
72460,62140
72460,40899
72460,29590
72460,35155
72460,35991
72460,30688
72460,36977
72460,60475
72460,34694
72460,30382
72480,5035
72480,54533
72480,58995
72480,25472
72480,27192
72480,61365
72480,52767
72480,17613
72480,26112
72480,12388
72480,10075
72480,26187
72480,8630
72480,21983
72480,60518
72480,56350
72480,28575
72480,28118
72480,12050
72480,51164
72500,38668
72500,63196
72500,18235
72500,59155
72500,24346
72500,48057
72500,30669
72500,7770
72500,39549
72500,2799
72500,38108
72500,54755
72500,14663
72500,42852
72500,9946
72500,36107
72500,59582
72500,59510
72500,51061
72500,7627
72520,53634
72520,51926
72520,5373
72520,62758
72520,26803
72520,8482
72520,47037
72520,31280
72520,52683
72520,4956
72520,33573
72520,20722
72520,61605
72520,4185
72520,15262
72520,50327
72520,16254
72520,13971
72520,33025
72520,63097
72540,51333
72540,20577
72540,53404
72540,34163
72540,60450
72540,29544
72540,59049
72540,260
72540,49908
72540,23009
72540,22176
72540,43431
72540,49445
72540,42564
72540,52673
72540,20384
72540,22830
72540,36545
72540,57244
72540,49789
72560,54836
72560,12946
72560,442
72560,20192
72560,25709
72560,42561
72560,28575
72560,48249
72560,51317
72560,7476
72560,14915
72560,4853
72560,534
72560,46441
72560,59373
72560,3969
72560,58920
72560,10381
72560,48395
72560,10349
72580,18760
72580,45179
72580,52726
72580,31162
72580,17878
72580,1747
72580,34778
72580,32985
72580,63240
72580,48776
72580,26150
72580,33067
72580,17047
72580,10577
72580,34820
72580,60285
72580,10252
72580,32120
72580,328
72580,10422
72600,40448
72600,27339
72600,59980
72600,50128
72600,49818
72600,33651
72600,47559
72600,37208
72600,22206
72600,21966
72600,59811
72600,17736
72600,10896
72600,35516
72600,60102
72600,54778
72600,30946
72600,62060
72600,53360
72600,2950
72620,57139
72620,39231
72620,54036
72620,48356
72620,36708
72620,52872
72620,51834
72620,14961
72620,40444
72620,7875
72620,30870
72620,48222
72620,2853
72620,9400
72620,30056
72620,12050
72620,45126
72620,58603
72620,18079
72620,2785
72640,21482
72640,31363
72640,51379
72640,40499
72640,9189
72640,29247
72640,24796
72640,52463
72640,18471
72640,61882
72640,29043
72640,10158
72640,53897
72640,10425
72640,36784
72640,5099
72640,13380
72640,10732
72640,25774
72640,45141
72660,20780
72660,27016
72660,59373
72660,7131
72660,37834
72660,35361
72660,41427
72660,13239
72660,40824
72660,64156
72660,1935
72660,34712
72660,36218
72660,31336
72660,8013
72660,48697
72660,36985
72660,5807
72660,29757
72660,63367
72680,4748
72680,62071
72680,24935
72680,6270
72680,62147
72680,25788
72680,23592
72680,15609
72680,28604
72680,55594
72680,57619
72680,17924
72680,17952
72680,36765
72680,29628
72680,22292
72680,37165
72680,22834
72680,39892
72680,39274
72700,35168
72700,62887
72700,56188
72700,15748
72700,53195
72700,7806
72700,3847
72700,56151
72700,52889
72700,52498
72700,50864
72700,33275
72700,29980
72700,7778
72700,37559
72700,5966
72700,45847
72700,49932
72700,38971
72700,60427
72720,40930
72720,8283
72720,30093
72720,37541
72720,53171
72720,20361
72720,49291
72720,5801
72720,50537
72720,1799
72720,58
72720,5472
72720,44957
72720,18939
72720,33755
72720,54310
72720,1273
72720,63923
72720,10368
72720,28830
72740,22689
72740,17573
72740,35775
72740,34988
72740,10895
72740,1310
72740,13955
72740,13150
72740,10050
72740,7476
72740,10596
72740,37151
72740,59348
72740,10139
72740,56869
72740,61537
72740,41171
72740,51890
72740,21346
72740,45771
72760,25739
72760,19938
72760,45773
72760,20646
72760,18401
72760,57943
72760,21740
72760,50156
72760,51261
72760,46642
72760,48347
72760,32886
72760,49576
72760,38051
72760,46521
72760,59758
72760,43505
72760,60579
72760,43814
72760,52037
72780,21796
72780,7790
72780,40621
72780,41467
72780,35163
72780,61521
72780,10927
72780,64308
72780,38829
72780,62245
72780,17319
72780,23205
72780,14603
72780,34763
72780,43358
72780,18595
72780,49747
72780,9231
72780,36032
72780,53104
72800,10745
72800,14961
72800,57518
72800,5009
72800,57142
72800,11194
72800,21219
72800,10841
72800,48991
72800,33782
72800,49513
72800,22098
72800,34495
72800,6528
72800,43384
72800,16409
72800,35502
72800,45218
72800,31165
72800,22268
72820,16924
72820,11733
72820,51620
72820,11954
72820,39633
72820,25489
72820,51363
72820,10389
72820,62140
72820,11529
72820,49767
72820,17873
72820,54842
72820,31545
72820,25575
72820,32176
72820,49067
72820,47070
72820,62653
72820,19850
72840,63662
72840,29570
72840,10610
72840,3200
72840,173
72840,34571
72840,55678
72840,32892
72840,29884
72840,5301
72840,21133
72840,48205
72840,22309
72840,25285
72840,4112
72840,29675
72840,11587
72840,6568
72840,917
72840,12247
72860,26482
72860,14694
72860,21261
72860,36539
72860,62253
72860,36513
72860,39076
72860,24813
72860,59016
72860,41150
72860,25624
72860,52103
72860,20394
72860,15126
72860,40968
72860,49722
72860,59012
72860,7932
72860,47515
72860,52968
72880,4787
72880,38176
72880,27972
72880,2336
72880,46416
72880,46658
72880,3995
72880,61586
72880,48820
72880,26099
72880,17953
72880,84
72880,45878
72880,59508
72880,54264
72880,39920
72880,16922
72880,48912
72880,54760
72880,9651
72900,49363
72900,4586
72900,54496
72900,50564
72900,42251
72900,35318
72900,63676
72900,32081
72900,30687
72900,21080
72900,44929
72900,11429
72900,32672
72900,43043
72900,53097
72900,6954
72900,2941
72900,44187
72900,24431
72900,36628
72920,16305
72920,43759
72920,18871
72920,34831
72920,24170
72920,12610
72920,47717
72920,22869
72920,33357
72920,45437
72920,18452
72920,60
72920,23233
72920,32288
72920,17212
72920,61762
72920,39402
72920,20050
72920,49522
72920,55305
72940,16891
72940,7794
72940,46261
72940,22728
72940,55102
72940,24755
72940,3043
72940,62253
72940,30420
72940,14596
72940,26274
72940,5939
72940,49874
72940,20519
72940,32191
72940,23711
72940,10483
72940,11759
72940,56763
72940,19273
72960,47993
72960,51769
72960,61311
72960,35303
72960,14524
72960,64245
72960,20871
72960,11247
72960,64116
