Id,Predicted
69800,21464
69800,63029
69800,4450
69800,40871
69800,59836
69800,52413
69800,28526
69800,43015
69800,23775
69800,20214
69800,15330
69800,24853
69820,21107
69820,33923
69820,23720
69820,40546
69820,44067
69820,20178
69820,42929
69820,10370
69820,3175
69820,15875
69820,18536
69820,12717
69820,47703
69820,10577
69820,64245
69820,48843
69820,52072
69820,14649
69820,22024
69820,29855
69840,18434
69840,11663
69840,51523
69840,13830
69840,22813
69840,28987
69840,36429
69840,14746
69840,55401
69840,50595
69840,59348
69840,22900
69840,8200
69840,27756
69840,26162
69840,49649
69840,33486
69840,44256
69840,38889
69840,15371
69860,53442
69860,57297
69860,30869
69860,22747
69860,25245
69860,18459
69860,47139
69860,62763
69860,39620
69860,22490
69860,23095
69860,1893
69860,1059
69860,5766
69860,36539
69860,1987
69860,56136
69860,40645
69860,63707
69860,1477
69880,40689
69880,24863
69880,50417
69880,25717
69880,24744
69880,33639
69880,15551
69880,20613
69880,59216
69880,62253
69880,23698
69880,3696
69880,31876
69880,406
69880,50806
69880,50152
69880,28362
69880,4584
69880,8469
69880,30517
69900,56099
69900,49103
69900,11455
69900,53513
69900,8770
69900,34422
69900,50407
69900,59790
69900,10322
69900,21304
69900,42612
69900,24360
69900,18987
69900,21829
69900,5032
69900,44267
69900,43755
69900,7453
69900,49271
69900,398
69920,49595
69920,49245
69920,49160
69920,62807
69920,1438
69920,30167
69920,21358
69920,38319
69920,44916
69920,26493
69920,58454
69920,15575
69920,58844
69920,56036
69920,18753
69920,7986
69920,59687
69920,18975
69920,39807
69920,28080
69940,14349
69940,34387
69940,57989
69940,43334
69940,56314
69940,44635
69940,24117
69940,44147
69940,13960
69940,4245
69940,25686
69940,25954
69940,31274
69940,31938
69940,53099
69940,24588
69940,60670
69940,43078
69940,53258
69940,29753
69960,28285
69960,45869
69960,56783
69960,2941
69960,25393
69960,52747
69960,12256
69960,4516
69960,38256
69960,36823
69960,39038
69960,15384
69960,5261
69960,13087
69960,39498
69960,55020
69960,59801
69960,61214
69960,44870
69960,57123
69980,14905
69980,30020
69980,56967
69980,34434
69980,43597
69980,44595
69980,43277
69980,40224
69980,1530
69980,54633
69980,5338
69980,57225
69980,26043
69980,46299
69980,26699
69980,61271
69980,10615
69980,41925
69980,59978
69980,41274
70000,38300
70000,35726
70000,44981
70000,55579
70000,46310
70000,19586
70000,5338
70000,50761
70000,28030
70000,57108
70000,10471
70000,45394
70000,3156
70000,44356
70000,13874
70000,28464
70000,28479
70000,39636
70000,16846
70000,45736
70020,55277
70020,15088
70020,57065
70020,39038
70020,284
70020,13137
70020,3233
70020,37523
70020,20722
70020,31358
70020,22699
70020,22620
70020,59737
70020,58920
70020,10134
70020,14668
70020,49211
70020,27084
70020,52317
70020,52161
70040,9732
70040,41930
70040,16785
70040,12082
70040,38814
70040,46963
70040,905
70040,61951
70040,29731
70040,11393
70040,44904
70040,47645
70040,35431
70040,46875
70040,22356
70040,60179
70040,41667
70040,17784
70040,3146
70040,30145
70060,20380
70060,17778
70060,6228
70060,64224
70060,17169
70060,3186
70060,14586
70060,49072
70060,59822
70060,44976
70060,49463
70060,56513
70060,17875
70060,16235
70060,23720
70060,55907
70060,48978
70060,41846
70060,34334
70060,35731
70080,29623
70080,55506
70080,34727
70080,53993
70080,18707
70080,25445
70080,8052
70080,51714
70080,55710
70080,15580
70080,10289
70080,8873
70080,26074
70080,45750
70080,46733
70080,60045
70080,7612
70080,53489
70080,10878
70080,5866
70100,21692
70100,30645
70100,35918
70100,36307
70100,2557
70100,22210
70100,12723
70100,38169
70100,4345
70100,41302
70100,21589
70100,35505
70100,56548
70100,20268
70100,55978
70100,10228
70100,9007
70100,56206
70100,13263
70100,33628
70120,55205
70120,22984
70120,24113
70120,7982
70120,6773
70120,16606
70120,17011
70120,10109
70120,18281
70120,33021
70120,41914
70120,54162
70120,43843
70120,52740
70120,55749
70120,25481
70120,16437
70120,51272
70120,40264
70120,8809
70140,24194
70140,46533
70140,55261
70140,10051
70140,23344
70140,64155
70140,25253
70140,52016
70140,49595
70140,60709
70140,61884
70140,60677
70140,33637
70140,16563
70140,7188
70140,4764
70140,9854
70140,4468
70140,27377
70140,52446
70160,30994
70160,10954
70160,63145
70160,3955
70160,40852
70160,53053
70160,52058
70160,55175
70160,7982
70160,9041
70160,21328
70160,16713
70160,57536
70160,1051
70160,30837
70160,34244
70160,47702
70160,40735
70160,25457
70160,41182
70180,39537
70180,49410
70180,47593
70180,9854
70180,1884
70180,11128
70180,40066
70180,21869
70180,59389
70180,336
70180,39657
70180,58309
70180,20766
70180,33049
70180,51226
70180,39390
70180,19422
70180,44960
70180,9045
70180,33822
70200,7585
70200,38379
70200,7242
70200,8028
70200,22734
70200,33111
70200,59617
70200,32164
70200,2179
70200,46387
70200,46796
70200,47717
70200,52087
70200,14524
70200,46558
70200,22123
70200,40961
70200,31293
70200,37630
70200,41261
70220,12695
70220,16469
70220,21561
70220,45714
70220,8933
70220,26187
70220,53590
70220,10466
70220,63077
70220,62748
70220,4812
70220,18103
70220,12672
70220,15986
70220,5833
70220,55950
70220,11308
70220,52924
70220,17141
70220,37274
70240,43718
70240,22899
70240,34658
70240,3097
70240,44562
70240,30594
70240,45070
70240,60137
70240,46499
70240,7632
70240,28456
70240,34294
70240,46019
70240,49718
70240,52818
70240,64276
70240,38007
70240,40178
70240,29753
70240,46828
70260,11443
70260,10841
70260,14226
70260,35388
70260,31828
70260,2492
70260,54145
70260,25273
70260,8151
70260,14749
70260,3215
70260,32175
70260,11759
70260,54656
70260,53446
70260,51881
70260,49310
70260,8841
70260,32476
70260,45606
70280,53148
70280,34123
70280,53987
70280,34319
70280,43857
70280,58165
70280,14549
70280,62797
70280,60352
70280,49233
70280,9091
70280,45902
70280,46731
70280,60416
70280,44577
70280,11121
70280,21072
70280,53753
70280,10138
70280,10994
70300,12420
70300,35909
70300,53479
70300,56562
70300,27530
70300,60704
70300,56838
70300,608
70300,779
70300,18742
70300,10125
70300,25690
70300,17176
70300,56045
70300,58076
70300,7227
70300,22652
70300,55842
70300,43105
70300,15660
70320,31384
70320,51208
70320,9344
70320,23615
70320,37713
70320,49758
70320,60515
70320,42828
70320,38571
70320,54004
70320,2062
70320,21539
70320,1311
70320,36140
70320,355
70320,43848
70320,24005
70320,48706
70320,9335
70320,37259
70340,34550
70340,23434
70340,19655
70340,4854
70340,41469
70340,11491
70340,16653
70340,18845
70340,29019
70340,31322
70340,32936
70340,41408
70340,9813
70340,35764
70340,16802
70340,46222
70340,30794
70340,42800
70340,34985
70340,51758
70360,59893
70360,62959
70360,63205
70360,54701
70360,22958
70360,23536
70360,412
70360,43210
70360,10262
70360,60465
70360,11919
70360,49244
70360,47719
70360,16560
70360,46709
70360,24923
70360,4671
70360,58003
70360,28123
70360,28596
70380,35623
70380,673
70380,44981
70380,60417
70380,44518
70380,2725
70380,48979
70380,64168
70380,49681
70380,833
70380,62402
70380,32449
70380,29287
70380,7053
70380,36939
70380,63281
70380,52359
70380,49722
70380,17013
70380,49340
70400,54919
70400,34690
70400,21115
70400,32984
70400,49722
70400,43177
70400,12879
70400,59092
70400,3571
70400,13362
70400,36048
70400,24473
70400,56588
70400,57162
70400,52274
70400,61566
70400,15768
70400,13900
70400,55749
70400,13130
70420,41882
70420,50575
70420,64392
70420,51813
70420,56099
70420,443
70420,41787
70420,41133
70420,50149
70420,37896
70420,33415
70420,41477
70420,41220
70420,23537
70420,31440
70420,57055
70420,38006
70420,35246
70420,30930
70420,29186
70440,56126
70440,47316
70440,46428
70440,35843
70440,22209
70440,34435
70440,60759
70440,13006
70440,8055
70440,33512
70440,22101
70440,12464
70440,5130
70440,28316
70440,2009
70440,31622
70440,30804
70440,20988
70440,25690
70440,22551
70460,9928
70460,28941
70460,8793
70460,63507
70460,55261
70460,33826
70460,18499
70460,28436
70460,52975
70460,60160
70460,22962
70460,23449
70460,14966
70460,30093
70460,25712
70460,38282
70460,35170
70460,35361
70460,39358
70460,41636
70480,4105
70480,23502
70480,21076
70480,49298
70480,37419
70480,13112
70480,22077
70480,34424
70480,19134
70480,7781
70480,23363
70480,22158
70480,62641
70480,32912
70480,40171
70480,15024
70480,28302
70480,36605
70480,3939
70480,20526
70500,60263
70500,1935
70500,33206
70500,46804
70500,27955
70500,39258
70500,12793
70500,8019
70500,3623
70500,55397
70500,38050
70500,56719
70500,24780
70500,57907
70500,39624
70500,55673
70500,60494
70500,29000
70500,59894
70500,7363
70520,24194
70520,10236
70520,31287
70520,28130
70520,11807
70520,18993
70520,24991
70520,23611
70520,40392
70520,21648
70520,17372
70520,25710
70520,31840
70520,3159
70520,30343
70520,54184
70520,608
70520,29194
70520,33008
70520,11720
70540,14637
70540,41850
70540,22221
70540,63660
70540,9045
70540,33543
70540,49945
70540,30764
70540,35297
70540,55203
70540,30252
70540,31259
70540,1537
70540,44795
70540,22241
70540,27202
70540,20234
70540,17535
70540,8626
70540,21537
70560,63428
70560,53133
70560,43997
70560,60198
70560,24669
70560,10245
70560,57823
70560,39505
70560,53421
70560,567
70560,18872
70560,28538
70560,7049
70560,4015
70560,28706
70560,16398
70560,14654
70560,52146
70560,20237
70560,24424
70580,24828
70580,60362
70580,22954
70580,21308
70580,12598
70580,3036
70580,16299
70580,224
70580,52465
70580,52328
70580,46000
70580,41067
70580,60394
70580,25091
70580,10206
70580,54821
70580,32848
70580,31889
70580,42883
70580,35672
70600,3050
70600,55407
70600,59889
70600,58434
70600,60882
70600,8325
70600,32431
70600,5491
70600,16044
70600,58532
70600,15420
70600,3748
70600,45290
70600,32286
70600,37636
70600,17776
70600,832
70600,12416
70600,15383
70600,32274
70620,54527
70620,44337
70620,55408
70620,4946
70620,41697
70620,19830
70620,59910
70620,18489
70620,33573
70620,62764
70620,5166
70620,36808
70620,8549
70620,19561
70620,28980
70620,51718
70620,64294
70620,21288
70620,20113
70620,31485
70640,3888
70640,49722
70640,32602
70640,10099
70640,22408
70640,31269
70640,23734
70640,56679
70640,9012
70640,26198
70640,38668
70640,22412
70640,55853
70640,5848
70640,48815
70640,11888
70640,24937
70640,38635
70640,60718
70640,42643
70660,39807
70660,53047
70660,35448
70660,50553
70660,22413
70660,51999
70660,12696
70660,13686
70660,32080
70660,34474
70660,45690
70660,14664
70660,1170
70660,36555
70660,53102
70660,7866
70660,58149
70660,21344
70660,22474
70660,50133
70680,127
70680,5812
70680,58395
70680,25252
70680,14520
70680,39303
70680,57975
70680,57920
70680,36548
70680,57238
70680,17710
70680,11598
70680,46082
70680,40370
70680,49115
70680,61910
70680,26792
70680,14561
70680,14150
70680,55458
70700,24191
70700,44705
70700,24734
70700,62266
70700,17484
70700,18132
70700,32903
70700,48343
70700,1373
70700,26672
70700,21533
70700,6319
70700,34758
70700,62617
70700,53109
70700,21994
70700,62568
70700,10323
70700,19910
70700,36887
70720,33450
70720,31497
70720,7420
70720,40602
70720,38048
70720,30808
70720,19822
70720,25180
70720,19303
70720,62031
70720,48513
70720,61724
70720,14545
70720,50374
70720,61700
70720,19471
70720,34013
70720,37403
70720,23983
70720,24991
70740,30451
70740,2497
70740,46816
70740,37940
70740,12270
70740,58472
70740,14781
70740,14541
70740,51982
70740,50577
70740,41181
70740,53109
70740,46740
70740,10615
70740,29484
70740,49250
70740,18578
70740,6825
70740,33070
70740,7741
70760,56984
70760,13133
70760,29383
70760,13891
70760,23711
70760,33262
70760,8142
70760,6445
70760,21159
70760,3434
70760,40423
70760,50041
70760,61183
70760,55787
70760,14395
70760,29722
70760,14664
70760,31151
70760,60109
70760,32184
70780,61324
70780,53230
70780,20509
70780,20954
70780,53186
70780,57467
70780,45514
70780,14744
70780,18583
70780,33511
70780,19658
70780,63505
70780,62891
70780,39496
70780,26083
70780,56189
70780,20975
70780,54887
70780,26149
70780,15433
70800,61936
70800,24250
70800,50013
70800,8237
70800,25366
70800,46178
70800,13631
70800,9993
70800,29570
70800,36416
70800,906
70800,48784
70800,46272
70800,18106
70800,62397
70800,26232
70800,60028
70800,61178
70800,57073
70800,37068
70820,3819
70820,26825
70820,1830
70820,8078
70820,31431
70820,27611
70820,25834
70820,11092
70820,58388
70820,10950
70820,44291
70820,23180
70820,53057
70820,45869
70820,18719
70820,23609
70820,10982
70820,62407
70820,41659
70820,31837
70840,50046
70840,22247
70840,33494
70840,26169
70840,2307
70840,37137
70840,5805
70840,39389
70840,4064
70840,43006
70840,890
70840,1358
70840,3114
70840,24622
70840,48639
70840,54689
70840,30492
70840,57242
70840,4026
70840,17316
70860,29059
70860,20967
70860,63730
70860,31665
70860,6311
70860,42923
70860,61911
70860,12473
70860,4053
70860,44826
70860,25001
70860,31632
70860,2873
70860,3160
70860,46046
70860,40189
70860,42942
70860,23058
70860,26467
70860,28232
70880,23204
70880,43313
70880,40314
70880,23698
70880,30126
70880,42424
70880,34764
70880,35884
70880,38668
70880,48817
70880,28975
70880,2329
70880,44622
70880,51364
70880,19788
70880,25786
70880,24511
70880,48251
70880,52126
70880,49740
70900,26084
70900,14879
70900,38141
70900,24175
70900,20755
70900,8155
70900,390
70900,21504
70900,26386
70900,12939
70900,57990
70900,3928
70900,6172
70900,28683
70900,62536
70900,35591
70900,43023
70900,10256
70900,45835
70900,21818
70920,37581
70920,1863
70920,14800
70920,45215
70920,9448
70920,30525
70920,32393
70920,51653
70920,13561
70920,24321
70920,2389
70920,23284
70920,5310
70920,35913
70920,56389
70920,1987
70920,55135
70920,37676
70920,16715
70920,40546
70940,62817
70940,31493
70940,14013
70940,41022
70940,30355
70940,52866
70940,57834
70940,12757
70940,38962
70940,46767
70940,19598
70940,22541
70940,61323
70940,15862
70940,36023
70940,7132
70940,10139
70940,17381
70940,41737
70940,62641
70960,37921
70960,21851
70960,37995
70960,23513
70960,59648
70960,7615
70960,50876
70960,44388
70960,43307
70960,34203
70960,50357
70960,43283
70960,6996
70960,53657
70960,994
70960,13262
70960,40101
70960,52482
70960,15898
70960,4073
70980,57635
70980,20180
70980,62844
70980,21123
70980,47083
70980,51149
70980,17432
70980,63045
70980,33614
70980,56780
70980,55547
70980,47408
70980,1167
70980,10300
70980,20239
70980,46760
70980,43206
70980,5542
70980,51792
70980,41466
71000,40142
71000,57051
71000,4697
71000,63360
71000,3851
71000,5988
71000,33248
71000,1109
71000,18362
71000,52740
71000,50754
71000,2715
71000,48561
71000,47959
71000,49415
71000,51386
71000,33601
71000,32060
71000,18892
71000,22844
71020,3316
71020,9589
71020,38219
71020,32140
71020,55040
71020,40264
71020,28891
71020,23114
71020,52581
71020,114
71020,34393
71020,63269
71020,35916
71020,47120
71020,14230
71020,24992
71020,7793
71020,32874
71020,47996
71020,6860
71040,48820
71040,25481
71040,62355
71040,44968
71040,3745
71040,36399
71040,39967
71040,39463
71040,9894
71040,55264
71040,33614
71040,34450
71040,37570
71040,63089
71040,19788
71040,12577
71040,28975
71040,55020
71040,35332
71040,63962
71060,44970
71060,52238
71060,24196
71060,22168
71060,60879
71060,51652
71060,51423
71060,55825
71060,31082
71060,38230
71060,41289
71060,62653
71060,5181
71060,33155
71060,54168
71060,29530
71060,4902
71060,34740
71060,43097
71060,9297
71080,31218
71080,8534
71080,25323
71080,62186
71080,54057
71080,39714
71080,43178
71080,44071
71080,43208
71080,5212
71080,25756
71080,58407
71080,11936
71080,22686
71080,6563
71080,39093
71080,33200
71080,15750
71080,31886
71080,3606
71100,38684
71100,3530
71100,34243
71100,11881
71100,59757
71100,26931
71100,41449
71100,57699
71100,33918
71100,49443
71100,43921
71100,29020
71100,18395
71100,63223
71100,37792
71100,47038
71100,35570
71100,277
71100,45919
71100,10930
71120,22516
71120,51080
71120,13828
71120,47352
71120,33935
71120,37659
71120,47092
71120,51636
71120,47723
71120,18389
71120,47304
71120,17947
71120,39799
71120,57672
71120,261
71120,18503
71120,44133
71120,20739
71120,10090
71120,61331
71140,21026
71140,42902
71140,39191
71140,10539
71140,60635
71140,37590
71140,46799
71140,9721
71140,54227
71140,23677
71140,23205
71140,58790
71140,62277
71140,40561
71140,44419
71140,22205
71140,62422
71140,20909
71140,51069
71140,52509
71160,12304
71160,5094
71160,45052
71160,40342
71160,52846
71160,32984
71160,46297
71160,35427
71160,44010
71160,36991
71160,4788
71160,7122
71160,46054
71160,60874
71160,24762
71160,11307
71160,60247
71160,26631
71160,22451
71160,11182
71180,9336
71180,53101
71180,61323
71180,58456
71180,51628
71180,53458
71180,37685
71180,17840
71180,28416
71180,23632
71180,33095
71180,2210
71180,2857
71180,54525
71180,6503
71180,12127
71180,6022
71180,10603
71180,20961
71180,21727
71200,41625
71200,6572
71200,47066
71200,53249
71200,10187
71200,987
71200,56674
71200,371
71200,30463
71200,42811
71200,20843
71200,354
71200,29594
71200,28908
71200,24443
71200,42043
71200,37894
71200,38822
71200,31416
71200,3278
71220,53317
71220,53742
71220,55571
71220,40965
71220,30698
71220,41303
71220,19754
71220,41746
71220,12103
71220,32419
71220,13541
71220,33240
71220,32349
71220,5456
71220,21958
71220,30488
71220,21308
71220,48020
71220,40834
71220,62994
71240,7633
71240,2408
71240,499
71240,1560
71240,22609
71240,22686
71240,31828
71240,43869
71240,31547
71240,31356
71240,37262
71240,13884
71240,28702
71240,34750
71240,17253
71240,9993
71240,5047
71240,62483
71240,18106
71240,16039
71260,31971
71260,16652
71260,57013
71260,54669
71260,32264
71260,26138
71260,63940
71260,44123
71260,29099
71260,12484
71260,42696
71260,61530
71260,57042
71260,36999
71260,12780
71260,11159
71260,9196
