Id,Predicted
44660,33462
44660,61340
44660,43799
44660,33616
44660,34562
44660,9574
44660,16437
44660,23468
44660,36517
44660,14544
44660,51165
44660,19110
44680,27718
44680,48077
44680,21393
44680,5061
44680,60182
44680,60768
44680,37478
44680,38896
44680,12939
44680,32154
44680,10099
44680,26320
44680,6647
44680,49541
44680,58952
44680,28983
44680,28042
44680,22660
44680,39551
44680,2894
44700,34164
44700,40244
44700,43304
44700,9231
44700,13332
44700,46347
44700,24196
44700,2374
44700,22148
44700,63310
44700,19481
44700,52386
44700,43349
44700,22536
44700,2829
44700,5787
44700,42580
44700,50937
44700,33733
44700,46252
44720,48972
44720,40861
44720,28701
44720,51534
44720,63217
44720,26187
44720,51580
44720,23581
44720,60095
44720,32345
44720,52222
44720,51237
44720,457
44720,5461
44720,52265
44720,8368
44720,259
44720,45394
44720,1771
44720,1404
44740,11660
44740,24347
44740,34998
44740,33441
44740,47130
44740,22824
44740,61463
44740,64077
44740,22137
44740,47136
44740,598
44740,50545
44740,31504
44740,10117
44740,55904
44740,31839
44740,6691
44740,5423
44740,39487
44740,17972
44760,22091
44760,16612
44760,1576
44760,62245
44760,994
44760,27355
44760,64219
44760,7469
44760,51144
44760,19949
44760,49054
44760,60859
44760,25486
44760,27968
44760,60118
44760,17199
44760,20792
44760,29863
44760,37309
44760,56350
44780,16563
44780,50880
44780,33474
44780,49247
44780,21476
44780,53026
44780,39025
44780,61793
44780,57121
44780,30678
44780,9783
44780,64361
44780,20578
44780,56546
44780,54166
44780,61722
44780,54689
44780,49525
44780,55424
44780,51899
44800,4883
44800,39124
44800,31252
44800,6080
44800,9519
44800,11674
44800,23645
44800,19807
44800,41266
44800,54897
44800,32307
44800,48575
44800,33578
44800,57604
44800,5762
44800,53147
44800,53148
44800,10905
44800,42904
44800,18347
44820,28581
44820,53266
44820,25569
44820,38342
44820,9482
44820,6765
44820,17099
44820,57657
44820,53592
44820,59532
44820,55771
44820,20711
44820,59748
44820,59443
44820,54049
44820,23634
44820,32815
44820,56845
44820,22148
44820,42695
44840,64439
44840,48297
44840,16437
44840,54932
44840,60263
44840,25585
44840,10739
44840,36073
44840,25873
44840,61786
44840,55803
44840,39275
44840,44100
44840,5510
44840,59520
44840,52581
44840,3582
44840,25176
44840,2191
44840,10875
44860,36269
44860,44054
44860,42664
44860,8074
44860,51982
44860,1646
44860,2700
44860,1224
44860,53786
44860,31875
44860,52265
44860,8068
44860,34611
44860,7219
44860,7398
44860,34418
44860,12231
44860,30257
44860,60579
44860,44359
44880,41610
44880,17079
44880,51580
44880,4837
44880,34336
44880,10699
44880,57969
44880,64308
44880,14097
44880,49722
44880,9047
44880,50615
44880,47160
44880,32649
44880,40087
44880,56991
44880,29374
44880,35787
44880,16878
44880,59755
44900,64481
44900,16328
44900,15366
44900,10724
44900,34476
44900,42244
44900,35229
44900,6594
44900,27144
44900,60835
44900,32687
44900,12223
44900,55157
44900,43455
44900,10919
44900,64383
44900,10699
44900,9857
44900,46566
44900,53342
44920,43407
44920,39604
44920,51997
44920,7197
44920,9062
44920,62533
44920,22924
44920,10139
44920,64319
44920,16719
44920,1753
44920,15060
44920,19258
44920,747
44920,16442
44920,42247
44920,10253
44920,41420
44920,55240
44920,57341
44940,23135
44940,15604
44940,33018
44940,46333
44940,84
44940,46838
44940,54050
44940,53337
44940,55925
44940,50554
44940,52546
44940,50480
44940,20658
44940,34214
44940,51774
44940,17292
44940,10800
44940,8313
44940,15872
44940,61734
44960,54369
44960,36015
44960,33233
44960,30118
44960,17058
44960,24902
44960,22327
44960,11020
44960,2116
44960,29298
44960,57945
44960,37808
44960,42633
44960,23511
44960,22341
44960,12814
44960,27195
44960,3186
44960,29673
44960,24406
44980,37102
44980,49896
44980,3185
44980,24047
44980,41542
44980,4064
44980,14073
44980,63007
44980,24612
44980,34622
44980,27712
44980,57684
44980,33885
44980,26008
44980,482
44980,16677
44980,10166
44980,52431
44980,59445
44980,43262
45000,63562
45000,280
45000,3203
45000,11615
45000,24223
45000,23694
45000,30473
45000,28219
45000,54479
45000,32005
45000,55514
45000,25723
45000,30383
45000,14782
45000,62236
45000,10516
45000,5980
45000,15217
45000,256
45000,63430
45020,3446
45020,15108
45020,3009
45020,55798
45020,44281
45020,37249
45020,17055
45020,25956
45020,40687
45020,61343
45020,49054
45020,41258
45020,38842
45020,49122
45020,28468
45020,49609
45020,47893
45020,64461
45020,56221
45020,12397
45040,51097
45040,61539
45040,54455
45040,31274
45040,10959
45040,45077
45040,41755
45040,10690
45040,19924
45040,16846
45040,63076
45040,49340
45040,53449
45040,38095
45040,6920
45040,14684
45040,32557
45040,54724
45040,52437
45040,35950
45060,31678
45060,5993
45060,57322
45060,58040
45060,24293
45060,57372
45060,14176
45060,61448
45060,55295
45060,36892
45060,25094
45060,1651
45060,33260
45060,10874
45060,6646
45060,56890
45060,34379
45060,50013
45060,31747
45060,44133
45080,4545
45080,23734
45080,2460
45080,15604
45080,7414
45080,3056
45080,26982
45080,10009
45080,29146
45080,47075
45080,47324
45080,3915
45080,55770
45080,57051
45080,63227
45080,15477
45080,57615
45080,11147
45080,34477
45080,12619
45100,54480
45100,27567
45100,35521
45100,22196
45100,6351
45100,47890
45100,8449
45100,16444
45100,62905
45100,1668
45100,50880
45100,33968
45100,51661
45100,3799
45100,61001
45100,18152
45100,496
45100,43040
45100,58096
45100,2008
45120,60965
45120,64418
45120,62185
45120,38506
45120,2641
45120,26308
45120,19942
45120,22887
45120,62566
45120,57622
45120,58342
45120,56232
45120,21064
45120,49611
45120,14510
45120,10466
45120,60545
45120,41289
45120,1215
45120,33855
45140,41735
45140,40491
45140,6416
45140,61298
45140,16031
45140,22227
45140,55969
45140,3354
45140,10232
45140,50837
45140,7680
45140,57112
45140,51165
45140,5012
45140,64267
45140,26206
45140,57054
45140,39724
45140,34451
45140,35725
45160,3705
45160,52581
45160,38811
45160,30085
45160,32115
45160,22797
45160,54686
45160,3778
45160,11783
45160,17163
45160,57642
45160,53895
45160,51998
45160,63240
45160,35223
45160,3954
45160,57636
45160,38466
45160,28225
45160,58437
45180,42636
45180,30020
45180,27684
45180,3788
45180,48529
45180,58521
45180,11720
45180,42267
45180,37732
45180,63762
45180,55502
45180,22299
45180,21383
45180,3495
45180,29002
45180,4409
45180,36578
45180,28785
45180,17110
45180,21662
45200,24564
45200,36925
45200,35859
45200,31195
45200,55850
45200,57068
45200,46377
45200,61168
45200,27606
45200,17110
45200,57433
45200,29550
45200,46852
45200,610
45200,906
45200,36599
45200,1167
45200,55543
45200,10516
45200,39395
45220,46623
45220,1252
45220,31407
45220,59465
45220,14963
45220,23283
45220,42535
45220,11960
45220,56096
45220,27588
45220,920
45220,12544
45220,31605
45220,17137
45220,18444
45220,56491
45220,23523
45220,42219
45220,13861
45220,36208
45240,62163
45240,44343
45240,54689
45240,18843
45240,5770
45240,63112
45240,45394
45240,10094
45240,32390
45240,32293
45240,1753
45240,32382
45240,52012
45240,48074
45240,19592
45240,5506
45240,30930
45240,17350
45240,6102
45240,25748
45260,50953
45260,24781
45260,45930
45260,61849
45260,1185
45260,2500
45260,27387
45260,44388
45260,22218
45260,6503
45260,2239
45260,64267
45260,60368
45260,40187
45260,17851
45260,57749
45260,9493
45260,51962
45260,59199
45260,34492
45280,30897
45280,17599
45280,57487
45280,37384
45280,22640
45280,22162
45280,29693
45280,44957
45280,53248
45280,39437
45280,64442
45280,6429
45280,28575
45280,16342
45280,34738
45280,39237
45280,397
45280,3179
45280,42580
45280,55295
45300,46747
45300,48285
45300,41192
45300,34882
45300,15883
45300,13876
45300,16532
45300,61354
45300,11049
45300,16661
45300,25275
45300,29048
45300,40153
45300,31369
45300,24494
45300,28452
45300,17160
45300,34433
45300,29048
45300,16076
45320,29285
45320,1203
45320,62797
45320,28024
45320,44954
45320,5759
45320,16944
45320,13800
45320,27952
45320,24086
45320,61953
45320,30940
45320,27390
45320,16652
45320,10125
45320,31482
45320,35893
45320,48955
45320,5086
45320,60490
45340,366
45340,57651
45340,4157
45340,59131
45340,4984
45340,852
45340,1978
45340,60348
45340,13983
45340,55890
45340,64378
45340,45627
45340,19932
45340,5784
45340,59004
45340,35179
45340,14643
45340,32109
45340,16877
45340,20633
45360,8294
45360,30281
45360,60800
45360,62897
45360,23711
45360,25456
45360,24238
45360,22547
45360,18710
45360,19244
45360,55705
45360,50840
45360,64379
45360,9642
45360,29587
45360,11719
45360,252
45360,36077
45360,31440
45360,64154
45380,35245
45380,48295
45380,59307
45380,27161
45380,27912
45380,57603
45380,23733
45380,27576
45380,55911
45380,55024
45380,13054
45380,26533
45380,34080
45380,15158
45380,45946
45380,44279
45380,38833
45380,43132
45380,2390
45380,56749
45400,56185
45400,7507
45400,42409
45400,10260
45400,14486
45400,10390
45400,29537
45400,16586
45400,25767
45400,40339
45400,6464
45400,13034
45400,52489
45400,7156
45400,42913
45400,43931
45400,48927
45400,248
45400,33241
45400,1770
45420,13902
45420,61821
45420,60275
45420,14826
45420,51541
45420,63507
45420,39487
45420,3450
45420,31140
45420,32958
45420,38037
45420,10680
45420,50574
45420,37755
45420,47573
45420,48863
45420,50512
45420,20429
45420,51526
45420,12477
45440,46521
45440,5228
45440,20178
45440,9012
45440,9890
45440,18095
45440,35490
45440,13568
45440,57869
45440,17612
45440,27711
45440,53501
45440,17733
45440,37143
45440,49253
45440,27440
45440,19931
45440,41269
45440,47796
45440,37331
45460,24803
45460,59102
45460,38248
45460,44180
45460,2184
45460,35315
45460,48776
45460,58893
45460,24315
45460,4533
45460,25272
45460,21324
45460,7812
45460,56723
45460,29376
45460,665
45460,22038
45460,7411
45460,37921
45460,21104
45480,7449
45480,26890
45480,39026
45480,7799
45480,42220
45480,61063
45480,31898
45480,372
45480,38418
45480,28491
45480,8482
45480,53720
45480,39031
45480,23116
45480,58076
45480,43714
45480,10067
45480,44266
45480,16736
45480,60601
45500,10499
45500,362
45500,26553
45500,31011
45500,52465
45500,31421
45500,46985
45500,42827
45500,11851
45500,57152
45500,48276
45500,32929
45500,45617
45500,63445
45500,37143
45500,42872
45500,45255
45500,58042
45500,22158
45500,35600
45520,42168
45520,27968
45520,47881
45520,25631
45520,44908
45520,58899
45520,57603
45520,6706
45520,3470
45520,11960
45520,62895
45520,31301
45520,34814
45520,53753
45520,49825
45520,29025
45520,49577
45520,5862
45520,6581
45520,40014
45540,38854
45540,44212
45540,34434
45540,43718
45540,16861
45540,31456
45540,33388
45540,32445
45540,58042
45540,54581
45540,13918
45540,63444
45540,52702
45540,52963
45540,49443
45540,45949
45540,3443
45540,57245
45540,60977
45540,31340
45560,4492
45560,34622
45560,32500
45560,34321
45560,27106
45560,13831
45560,41746
45560,19976
45560,53742
45560,53489
45560,1505
45560,15862
45560,45127
45560,17210
45560,58169
45560,52775
45560,43030
45560,22234
45560,56749
45560,41590
45580,19026
45580,642
45580,22300
45580,16828
45580,10683
45580,20632
45580,35918
45580,29334
45580,31933
45580,41813
45580,8142
45580,61787
45580,51707
45580,58157
45580,37369
45580,42754
45580,52740
45580,49853
45580,34571
45580,2469
45600,55371
45600,49205
45600,48519
45600,12941
45600,24436
45600,63093
45600,48935
45600,21397
45600,29127
45600,20259
45600,3869
45600,63065
45600,42077
45600,52355
45600,43799
45600,22127
45600,6258
45600,52052
45600,8502
45600,52898
45620,40111
45620,35649
45620,27594
45620,29887
45620,24154
45620,61202
45620,20547
45620,29392
45620,54938
45620,4371
45620,20192
45620,29674
45620,8141
45620,59047
45620,9101
45620,30462
45620,20210
45620,6755
45620,31308
45620,15527
45640,62983
45640,10508
45640,6096
45640,46390
45640,32832
45640,55384
45640,55512
45640,48795
45640,33084
45640,55547
45640,7438
45640,7794
45640,36759
45640,59088
45640,28928
45640,58612
45640,49759
45640,25340
45640,29693
45640,56452
45660,42027
45660,37323
45660,51412
45660,3084
45660,5137
45660,31321
45660,7157
45660,10211
45660,62476
45660,22887
45660,63797
45660,38636
45660,58653
45660,46163
45660,10239
45660,57078
45660,10958
45660,38710
45660,11494
45660,40860
45680,58867
45680,3304
45680,54034
45680,20249
45680,49215
45680,5524
45680,55898
45680,33922
45680,37459
45680,49770
45680,35880
45680,44954
45680,603
45680,5554
45680,9239
45680,10300
45680,13573
45680,49112
45680,56021
45680,60145
45700,32385
45700,5417
45700,3761
45700,49127
45700,47876
45700,16510
45700,5993
45700,55988
45700,11268
45700,56780
45700,14518
45700,54561
45700,59286
45700,32753
45700,32535
45700,21119
45700,60505
45700,9070
45700,33054
45700,53664
45720,56832
45720,15420
45720,57097
45720,59982
45720,25042
45720,17904
45720,41588
45720,29886
45720,31403
45720,30622
45720,53872
45720,54698
45720,17161
45720,62614
45720,45842
45720,61190
45720,52201
45720,60866
45720,15637
45720,57913
45740,1670
45740,52004
45740,8658
45740,3459
45740,52611
45740,17017
45740,47688
45740,64380
45740,4340
45740,37350
45740,59524
45740,40979
45740,34294
45740,31875
45740,33693
45740,51350
45740,54514
45740,61780
45740,46438
45740,3252
45760,405
45760,17419
45760,33287
45760,56099
45760,4654
45760,23736
45760,33058
45760,11628
45760,36939
45760,21803
45760,2360
45760,43949
45760,59834
45760,3180
45760,1078
45760,44445
45760,59485
45760,913
45760,37231
45760,17952
45780,354
45780,55199
45780,4397
45780,52843
45780,22039
45780,35063
45780,12262
45780,31826
45780,39627
45780,55643
45780,51526
45780,40920
45780,14201
45780,18753
45780,9717
45780,7685
45780,17972
45780,61791
45780,43781
45780,16207
45800,13099
45800,41408
45800,48358
45800,24930
45800,56126
45800,5647
45800,33084
45800,7155
45800,53495
45800,6556
45800,63824
45800,44970
45800,37523
45800,37531
45800,8701
45800,7797
45800,4938
45800,20165
45800,6260
45800,6085
45820,51704
45820,49216
45820,45553
45820,63452
45820,52422
45820,34117
45820,1508
45820,20648
45820,9666
45820,54819
45820,6043
45820,49532
45820,58173
45820,16128
45820,31379
45820,60479
45820,13260
45820,57110
45820,4098
45820,29681
45840,46240
45840,51531
45840,37783
45840,6970
45840,46304
45840,42502
45840,41682
45840,12032
45840,55292
45840,48596
45840,48871
45840,42257
45840,12462
45840,46368
45840,1587
45840,50377
45840,15323
45840,45783
45840,64014
45840,48344
45860,22067
45860,924
45860,27894
45860,24572
45860,26644
45860,14882
45860,41162
45860,56991
45860,41326
45860,58706
45860,5425
45860,11432
45860,6544
45860,15403
45860,60957
45860,2208
45860,13499
45860,36582
45860,47066
45860,47015
45880,20528
45880,54161
45880,10856
45880,3319
45880,22373
45880,29829
45880,50564
45880,32944
45880,6205
45880,44275
45880,29686
45880,60479
45880,53996
45880,55005
45880,13389
45880,45001
45880,7207
45880,4083
45880,15570
45880,48299
45900,2741
45900,12049
45900,42757
45900,32248
45900,13312
45900,43476
45900,42725
45900,54962
45900,47969
45900,1278
45900,36381
45900,36459
45900,36991
45900,27611
45900,59851
45900,40998
45900,64174
45900,55380
45900,665
45900,34786
45920,35009
45920,49045
45920,61171
45920,39466
45920,31331
45920,12449
45920,58603
45920,62917
45920,42260
45920,29355
45920,12006
45920,25055
45920,54533
45920,17711
45920,36522
45920,5152
45920,372
45920,594
45920,63643
45920,34900
45940,920
45940,28571
45940,53238
45940,14249
45940,10000
45940,20842
45940,49555
45940,12248
45940,44966
45940,17332
45940,3089
45940,61619
45940,4966
45940,61119
45940,1626
45940,16672
45940,10034
45940,6471
45940,51573
45940,21109
45960,4364
45960,34294
45960,23007
45960,10673
45960,58282
45960,15903
45960,24417
45960,58870
45960,43208
45960,35446
45960,774
45960,47798
45960,22637
45960,7654
45960,45047
45960,28118
45960,15954
45960,53382
45960,6937
45960,50156
45980,44230
45980,11612
45980,1460
45980,10846
45980,43425
45980,44146
45980,1730
45980,53387
45980,7722
45980,23315
45980,5142
45980,9047
45980,761
45980,61072
45980,1296
45980,2519
45980,21021
45980,61063
45980,10632
45980,46208
46000,9487
46000,11407
46000,31979
46000,29530
46000,43353
46000,26336
46000,6310
46000,53136
46000,62379
46000,45997
46000,7990
46000,36587
46000,32264
46000,43793
46000,45321
46000,35000
46000,33258
46000,55650
46000,14440
46000,42522
46020,12410
46020,40471
46020,33226
46020,48423
46020,31680
46020,45881
46020,3097
46020,19376
46020,25469
46020,24650
46020,3787
46020,48832
46020,40633
46020,4469
46020,52719
46020,63526
46020,56861
46020,23287
46020,767
46020,12001
46040,1414
46040,57436
46040,50967
46040,43094
46040,45201
46040,11960
46040,531
46040,43312
46040,53458
46040,7420
46040,39182
46040,16961
46040,28889
46040,52912
46040,40991
46040,689
46040,33826
46040,5373
46040,4971
46040,25458
46060,18198
46060,31991
46060,60349
46060,10822
46060,55655
46060,52128
46060,8494
46060,57146
46060,42226
46060,16097
46060,46579
46060,10258
46060,51904
46060,44077
46060,60718
46060,20002
46060,15369
46060,470
46060,34561
46060,61944
46080,17332
46080,45242
46080,21905
46080,15521
46080,45722
46080,28052
46080,1000
46080,15334
46080,33208
46080,42474
46080,41200
46080,44633
46080,43894
46080,62115
46080,61236
46080,40678
46080,57798
46080,21989
46080,54946
46080,16402
46100,41226
46100,22956
46100,5457
46100,63405
46100,33929
46100,4977
46100,2917
46100,34325
46100,40404
46100,60122
46100,24606
46100,43482
46100,17175
46100,58189
46100,2469
46100,30968
46100,61953
46100,30525
46100,32070
46100,25844
46120,48037
46120,40887
46120,61580
46120,12702
46120,10615
46120,63029
46120,56966
46120,36156
46120,41118
46120,22317
46120,60450
46120,12465
46120,51300
46120,61693
46120,30921
46120,30674
46120,8958
46120,3725
46120,8274
